Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--02238.jpg,1280,960,stop,800,143,845,206
daySequence1--02238.jpg,1280,960,stop,533,123,584,204
daySequence1--02239.jpg,1280,960,go,749,450,764,470
daySequence1--02239.jpg,1280,960,stop,800,143,845,206
daySequence1--02239.jpg,1280,960,stop,536,126,581,193
daySequence1--02240.jpg,1280,960,go,750,446,762,471
daySequence1--02240.jpg,1280,960,stop,800,141,845,208
daySequence1--02240.jpg,1280,960,stop,533,123,584,199
daySequence1--02241.jpg,1280,960,stop,802,143,844,206
daySequence1--02241.jpg,1280,960,stop,534,126,582,193
daySequence1--02242.jpg,1280,960,go,749,450,764,470
daySequence1--02242.jpg,1280,960,stop,802,143,844,206
daySequence1--02242.jpg,1280,960,stop,533,123,584,199
daySequence1--02243.jpg,1280,960,stop,802,143,844,206
daySequence1--02243.jpg,1280,960,stop,534,126,582,193
daySequence1--02244.jpg,1280,960,stop,800,143,845,206
daySequence1--02244.jpg,1280,960,stop,533,123,584,204
daySequence1--02245.jpg,1280,960,stop,803,144,842,202
daySequence1--02245.jpg,1280,960,stop,536,126,581,193
daySequence1--02246.jpg,1280,960,stop,800,143,845,206
daySequence1--02246.jpg,1280,960,stop,533,123,584,199
daySequence1--02247.jpg,1280,960,stop,802,143,844,206
daySequence1--02247.jpg,1280,960,stop,538,126,580,193
daySequence1--02248.jpg,1280,960,stop,802,143,844,206
daySequence1--02248.jpg,1280,960,stop,532,120,586,205
daySequence1--02249.jpg,1280,960,stop,802,143,844,206
daySequence1--02249.jpg,1280,960,stop,534,126,582,193
daySequence1--02250.jpg,1280,960,stop,800,143,845,206
daySequence1--02250.jpg,1280,960,stop,533,123,584,199
daySequence1--02251.jpg,1280,960,go,688,427,700,447
daySequence1--02251.jpg,1280,960,stop,803,144,842,202
daySequence1--02251.jpg,1280,960,stop,534,126,582,193
daySequence1--02252.jpg,1280,960,stop,800,143,845,206
daySequence1--02252.jpg,1280,960,stop,533,123,584,204
daySequence1--02253.jpg,1280,960,go,747,450,765,470
daySequence1--02253.jpg,1280,960,stop,802,143,844,206
daySequence1--02253.jpg,1280,960,stop,534,126,582,193
daySequence1--02254.jpg,1280,960,stop,800,143,845,206
daySequence1--02254.jpg,1280,960,stop,533,123,584,199
daySequence1--02255.jpg,1280,960,go,655,419,670,444
daySequence1--02255.jpg,1280,960,stop,802,143,844,206
daySequence1--02255.jpg,1280,960,stop,534,126,582,198
daySequence1--02256.jpg,1280,960,go,750,450,762,470
daySequence1--02256.jpg,1280,960,stop,800,143,845,206
daySequence1--02256.jpg,1280,960,stop,533,123,584,199
daySequence1--02257.jpg,1280,960,stop,802,143,844,206
daySequence1--02257.jpg,1280,960,stop,534,126,582,193
daySequence1--02258.jpg,1280,960,go,750,451,762,471
daySequence1--02258.jpg,1280,960,stop,800,143,845,206
daySequence1--02258.jpg,1280,960,stop,533,123,584,204
daySequence1--02259.jpg,1280,960,stop,801,144,843,202
daySequence1--02259.jpg,1280,960,stop,534,126,582,193
daySequence1--02260.jpg,1280,960,go,750,450,762,470
daySequence1--02260.jpg,1280,960,stop,800,143,845,206
daySequence1--02260.jpg,1280,960,stop,533,123,584,199
daySequence1--02261.jpg,1280,960,stop,802,143,844,206
daySequence1--02261.jpg,1280,960,stop,534,123,582,204
daySequence1--02262.jpg,1280,960,stop,800,143,845,206
daySequence1--02262.jpg,1280,960,stop,533,123,584,199
daySequence1--02263.jpg,1280,960,stop,802,144,844,202
daySequence1--02263.jpg,1280,960,stop,534,125,582,197
daySequence1--02264.jpg,1280,960,stop,800,143,845,206
daySequence1--02264.jpg,1280,960,stop,533,123,584,199
daySequence1--02265.jpg,1280,960,go,656,424,668,444
daySequence1--02265.jpg,1280,960,go,750,450,762,470
daySequence1--02265.jpg,1280,960,stop,802,143,844,206
daySequence1--02265.jpg,1280,960,stop,534,126,582,193
daySequence1--02266.jpg,1280,960,stop,800,143,845,206
daySequence1--02266.jpg,1280,960,stop,533,123,584,199
daySequence1--02267.jpg,1280,960,stop,800,143,845,206
daySequence1--02267.jpg,1280,960,stop,534,125,582,197
daySequence1--02268.jpg,1280,960,stop,800,143,845,206
daySequence1--02268.jpg,1280,960,stop,534,123,582,204
daySequence1--02269.jpg,1280,960,stop,800,143,845,206
daySequence1--02269.jpg,1280,960,stop,534,126,582,193
daySequence1--02270.jpg,1280,960,stop,800,143,845,206
daySequence1--02270.jpg,1280,960,stop,533,123,584,199
daySequence1--02271.jpg,1280,960,stop,801,144,843,202
daySequence1--02271.jpg,1280,960,stop,534,126,582,193
daySequence1--02272.jpg,1280,960,stop,800,142,845,209
daySequence1--02272.jpg,1280,960,stop,531,123,585,204
daySequence1--02273.jpg,1280,960,stop,800,146,845,200
daySequence1--02273.jpg,1280,960,stop,534,126,582,198
daySequence1--02274.jpg,1280,960,go,657,424,669,444
daySequence1--02274.jpg,1280,960,stop,800,143,845,206
daySequence1--02274.jpg,1280,960,stop,533,123,584,199
daySequence1--02275.jpg,1280,960,stop,802,143,844,206
daySequence1--02275.jpg,1280,960,stop,533,117,584,216
daySequence1--02276.jpg,1280,960,stop,800,143,845,206
daySequence1--02276.jpg,1280,960,stop,533,123,584,199
daySequence1--02277.jpg,1280,960,stop,802,143,844,206
daySequence1--02277.jpg,1280,960,stop,534,123,582,199
daySequence1--02278.jpg,1280,960,stop,806,140,833,212
daySequence1--02278.jpg,1280,960,stop,533,123,584,199
daySequence1--02279.jpg,1280,960,go,749,450,761,470
daySequence1--02279.jpg,1280,960,stop,534,126,582,193
daySequence1--02279.jpg,1280,960,stop,806,140,854,212
daySequence1--02280.jpg,1280,960,go,749,447,764,472
daySequence1--02280.jpg,1280,960,stop,533,123,584,204
daySequence1--02280.jpg,1280,960,stop,800,143,845,206
daySequence1--02281.jpg,1280,960,go,657,423,669,443
daySequence1--02281.jpg,1280,960,go,688,426,700,446
daySequence1--02281.jpg,1280,960,stop,534,126,582,198
daySequence1--02281.jpg,1280,960,stop,802,143,844,206
daySequence1--02282.jpg,1280,960,stop,534,123,582,204
daySequence1--02282.jpg,1280,960,stop,800,143,845,206
daySequence1--02283.jpg,1280,960,stop,534,126,582,193
daySequence1--02283.jpg,1280,960,stop,802,143,844,206
daySequence1--02284.jpg,1280,960,stop,533,123,584,199
daySequence1--02284.jpg,1280,960,stop,800,143,845,206
daySequence1--02285.jpg,1280,960,go,657,424,669,444
daySequence1--02285.jpg,1280,960,stop,803,143,842,206
daySequence1--02285.jpg,1280,960,stop,528,126,585,198
daySequence1--02286.jpg,1280,960,stop,800,143,845,206
daySequence1--02286.jpg,1280,960,stop,534,123,582,204
daySequence1--02287.jpg,1280,960,go,657,424,669,444
daySequence1--02287.jpg,1280,960,stop,801,146,843,200
daySequence1--02287.jpg,1280,960,stop,534,126,582,198
daySequence1--02288.jpg,1280,960,stop,800,143,845,206
daySequence1--02288.jpg,1280,960,stop,534,123,582,199
daySequence1--02289.jpg,1280,960,go,656,424,668,444
daySequence1--02289.jpg,1280,960,stop,802,143,844,206
daySequence1--02289.jpg,1280,960,stop,533,126,584,198
daySequence1--02290.jpg,1280,960,go,657,423,669,443
daySequence1--02290.jpg,1280,960,go,749,450,764,470
daySequence1--02290.jpg,1280,960,stop,802,143,844,206
daySequence1--02290.jpg,1280,960,stop,533,123,584,199
daySequence1--02291.jpg,1280,960,stop,802,144,844,202
daySequence1--02291.jpg,1280,960,stop,534,125,582,197
daySequence1--02292.jpg,1280,960,stop,800,143,845,206
daySequence1--02292.jpg,1280,960,stop,534,123,582,199
daySequence1--02293.jpg,1280,960,go,750,450,762,470
daySequence1--02293.jpg,1280,960,stop,801,143,843,206
daySequence1--02293.jpg,1280,960,stop,534,126,582,193
daySequence1--02294.jpg,1280,960,go,750,446,762,471
daySequence1--02294.jpg,1280,960,stop,800,142,845,209
daySequence1--02294.jpg,1280,960,stop,534,123,582,204
daySequence1--02295.jpg,1280,960,go,750,446,762,471
daySequence1--02295.jpg,1280,960,stop,801,143,843,206
daySequence1--02295.jpg,1280,960,stop,534,126,582,193
daySequence1--02296.jpg,1280,960,stop,800,143,845,206
daySequence1--02296.jpg,1280,960,stop,533,123,584,199
daySequence1--02297.jpg,1280,960,go,749,445,764,470
daySequence1--02297.jpg,1280,960,stop,802,143,844,206
daySequence1--02297.jpg,1280,960,stop,534,126,582,193
daySequence1--02298.jpg,1280,960,stop,800,143,845,206
daySequence1--02298.jpg,1280,960,stop,533,123,584,204
daySequence1--02299.jpg,1280,960,go,750,449,762,469
daySequence1--02299.jpg,1280,960,stop,802,143,844,206
daySequence1--02299.jpg,1280,960,stop,534,126,582,193
daySequence1--02300.jpg,1280,960,stop,800,143,845,206
daySequence1--02300.jpg,1280,960,stop,534,123,582,199
daySequence1--02301.jpg,1280,960,stop,800,145,845,203
daySequence1--02301.jpg,1280,960,stop,534,126,582,198
daySequence1--02302.jpg,1280,960,stop,800,142,845,214
daySequence1--02302.jpg,1280,960,stop,534,123,582,204
daySequence1--02303.jpg,1280,960,stop,800,143,845,206
daySequence1--02303.jpg,1280,960,stop,534,126,582,193
daySequence1--02304.jpg,1280,960,go,749,449,764,469
daySequence1--02304.jpg,1280,960,stop,800,143,845,206
daySequence1--02304.jpg,1280,960,stop,534,123,582,199
daySequence1--02305.jpg,1280,960,stop,800,143,845,206
daySequence1--02305.jpg,1280,960,stop,534,123,582,199
daySequence1--02306.jpg,1280,960,stop,800,143,845,206
daySequence1--02306.jpg,1280,960,stop,534,123,582,204
daySequence1--02307.jpg,1280,960,go,750,446,762,471
daySequence1--02307.jpg,1280,960,stop,801,143,843,206
daySequence1--02307.jpg,1280,960,stop,534,126,582,193
daySequence1--02308.jpg,1280,960,stop,800,143,845,206
daySequence1--02308.jpg,1280,960,stop,534,123,582,204
daySequence1--02309.jpg,1280,960,stop,801,143,843,206
daySequence1--02309.jpg,1280,960,stop,534,123,582,199
daySequence1--02310.jpg,1280,960,stop,800,143,845,206
daySequence1--02310.jpg,1280,960,stop,534,123,582,204
daySequence1--02311.jpg,1280,960,stop,802,143,844,206
daySequence1--02311.jpg,1280,960,stop,534,123,582,204
daySequence1--02312.jpg,1280,960,stop,802,143,844,206
daySequence1--02312.jpg,1280,960,stop,534,123,582,199
daySequence1--02313.jpg,1280,960,stop,802,143,844,206
daySequence1--02313.jpg,1280,960,stop,534,125,582,197
daySequence1--02314.jpg,1280,960,stop,810,143,840,206
daySequence1--02314.jpg,1280,960,stop,533,123,584,204
daySequence1--02315.jpg,1280,960,stop,800,143,845,206
daySequence1--02315.jpg,1280,960,stop,534,124,582,200
daySequence1--02316.jpg,1280,960,stop,800,142,845,214
daySequence1--02316.jpg,1280,960,stop,533,124,584,200
daySequence1--02317.jpg,1280,960,go,750,450,762,470
daySequence1--02317.jpg,1280,960,stop,801,143,843,206
daySequence1--02317.jpg,1280,960,stop,534,124,582,200
daySequence1--02318.jpg,1280,960,go,748,450,763,470
daySequence1--02318.jpg,1280,960,go,689,427,701,447
daySequence1--02318.jpg,1280,960,stop,818,143,836,206
daySequence1--02318.jpg,1280,960,stop,533,123,584,204
daySequence1--02319.jpg,1280,960,stop,802,143,844,206
daySequence1--02319.jpg,1280,960,stop,534,123,582,204
daySequence1--02320.jpg,1280,960,go,750,449,762,469
daySequence1--02320.jpg,1280,960,stop,802,143,844,206
daySequence1--02320.jpg,1280,960,stop,533,123,584,199
daySequence1--02321.jpg,1280,960,stop,802,143,844,206
daySequence1--02321.jpg,1280,960,stop,534,123,582,199
daySequence1--02322.jpg,1280,960,stop,800,143,845,206
daySequence1--02322.jpg,1280,960,stop,534,123,582,204
daySequence1--02323.jpg,1280,960,stop,802,143,844,206
daySequence1--02323.jpg,1280,960,stop,534,123,582,199
daySequence1--02324.jpg,1280,960,stop,800,143,845,206
daySequence1--02324.jpg,1280,960,stop,534,123,582,204
daySequence1--02325.jpg,1280,960,stop,802,143,844,206
daySequence1--02325.jpg,1280,960,stop,534,123,582,199
daySequence1--02326.jpg,1280,960,stop,800,143,845,206
daySequence1--02326.jpg,1280,960,stop,534,123,582,199
daySequence1--02327.jpg,1280,960,stop,802,143,844,206
daySequence1--02327.jpg,1280,960,stop,534,123,582,199
daySequence1--02328.jpg,1280,960,stop,800,143,845,206
daySequence1--02328.jpg,1280,960,stop,534,123,582,199
daySequence1--02329.jpg,1280,960,stop,800,143,845,206
daySequence1--02329.jpg,1280,960,stop,534,125,582,197
daySequence1--02330.jpg,1280,960,stop,800,143,845,206
daySequence1--02330.jpg,1280,960,stop,534,126,582,198
daySequence1--02331.jpg,1280,960,go,750,450,762,470
daySequence1--02331.jpg,1280,960,stop,800,143,845,206
daySequence1--02331.jpg,1280,960,stop,534,126,582,193
daySequence1--02332.jpg,1280,960,go,688,427,700,447
daySequence1--02332.jpg,1280,960,stop,800,143,845,206
daySequence1--02332.jpg,1280,960,stop,534,126,582,193
daySequence1--02333.jpg,1280,960,go,689,426,701,446
daySequence1--02333.jpg,1280,960,go,749,450,764,470
daySequence1--02333.jpg,1280,960,stop,802,143,844,206
daySequence1--02333.jpg,1280,960,stop,534,123,582,199
daySequence1--02334.jpg,1280,960,go,750,449,762,469
daySequence1--02334.jpg,1280,960,stop,802,143,844,206
daySequence1--02334.jpg,1280,960,stop,534,123,582,199
daySequence1--02335.jpg,1280,960,go,748,450,763,470
daySequence1--02335.jpg,1280,960,stop,802,143,844,206
daySequence1--02335.jpg,1280,960,stop,534,125,582,197
daySequence1--02336.jpg,1280,960,go,750,450,762,470
daySequence1--02336.jpg,1280,960,stop,800,143,845,206
daySequence1--02336.jpg,1280,960,stop,534,123,582,199
daySequence1--02337.jpg,1280,960,go,656,424,668,444
daySequence1--02337.jpg,1280,960,stop,800,143,845,206
daySequence1--02337.jpg,1280,960,stop,534,126,582,198
daySequence1--02338.jpg,1280,960,stop,800,143,845,206
daySequence1--02338.jpg,1280,960,stop,534,123,582,204
daySequence1--02339.jpg,1280,960,go,748,445,763,470
daySequence1--02339.jpg,1280,960,stop,802,143,844,206
daySequence1--02339.jpg,1280,960,stop,534,123,582,204
daySequence1--02340.jpg,1280,960,go,689,427,701,447
daySequence1--02340.jpg,1280,960,go,750,449,762,469
daySequence1--02340.jpg,1280,960,stop,800,143,845,206
daySequence1--02340.jpg,1280,960,stop,534,123,582,199
daySequence1--02341.jpg,1280,960,stop,802,143,844,206
daySequence1--02341.jpg,1280,960,stop,534,123,582,204
daySequence1--02342.jpg,1280,960,go,751,450,763,470
daySequence1--02342.jpg,1280,960,stop,800,143,845,206
daySequence1--02342.jpg,1280,960,stop,534,123,582,199
daySequence1--02343.jpg,1280,960,stop,802,143,844,206
daySequence1--02343.jpg,1280,960,stop,533,123,584,204
daySequence1--02344.jpg,1280,960,go,749,446,764,471
daySequence1--02344.jpg,1280,960,stop,800,143,845,206
daySequence1--02344.jpg,1280,960,stop,534,126,582,198
daySequence1--02345.jpg,1280,960,go,656,424,668,444
daySequence1--02345.jpg,1280,960,stop,801,143,843,206
daySequence1--02345.jpg,1280,960,stop,534,123,582,204
daySequence1--02346.jpg,1280,960,go,656,424,668,444
daySequence1--02346.jpg,1280,960,go,688,426,700,446
daySequence1--02346.jpg,1280,960,go,751,450,763,470
daySequence1--02346.jpg,1280,960,stop,800,143,845,206
daySequence1--02346.jpg,1280,960,stop,534,125,582,197
daySequence1--02347.jpg,1280,960,go,657,423,669,443
daySequence1--02347.jpg,1280,960,stop,802,143,844,206
daySequence1--02347.jpg,1280,960,stop,534,123,582,204
daySequence1--02348.jpg,1280,960,go,688,426,700,446
daySequence1--02348.jpg,1280,960,stop,800,143,845,206
daySequence1--02348.jpg,1280,960,stop,534,123,582,199
daySequence1--02349.jpg,1280,960,go,748,442,766,472
daySequence1--02349.jpg,1280,960,stop,802,143,844,206
daySequence1--02349.jpg,1280,960,stop,534,123,582,204
daySequence1--02350.jpg,1280,960,go,749,445,764,470
daySequence1--02350.jpg,1280,960,go,656,424,668,444
daySequence1--02350.jpg,1280,960,stop,800,143,845,206
daySequence1--02350.jpg,1280,960,stop,534,125,582,197
daySequence1--02351.jpg,1280,960,go,750,450,762,470
daySequence1--02351.jpg,1280,960,stop,801,143,843,206
daySequence1--02351.jpg,1280,960,stop,534,124,582,200
daySequence1--02352.jpg,1280,960,go,689,428,701,448
daySequence1--02352.jpg,1280,960,stop,800,143,845,206
daySequence1--02352.jpg,1280,960,stop,534,126,582,198
daySequence1--02353.jpg,1280,960,go,750,450,762,470
daySequence1--02353.jpg,1280,960,stop,800,143,845,206
daySequence1--02353.jpg,1280,960,stop,534,123,582,204
daySequence1--02354.jpg,1280,960,stop,800,143,845,206
daySequence1--02354.jpg,1280,960,stop,534,125,582,197
daySequence1--02355.jpg,1280,960,go,689,426,701,446
daySequence1--02355.jpg,1280,960,stop,802,143,844,206
daySequence1--02355.jpg,1280,960,stop,533,123,584,199
daySequence1--02356.jpg,1280,960,go,688,426,700,446
daySequence1--02356.jpg,1280,960,stop,802,143,844,206
daySequence1--02356.jpg,1280,960,stop,534,123,582,204
daySequence1--02357.jpg,1280,960,stop,809,140,830,212
daySequence1--02357.jpg,1280,960,stop,533,123,584,199
daySequence1--02358.jpg,1280,960,go,750,449,762,469
daySequence1--02358.jpg,1280,960,stop,534,124,582,200
daySequence1--02358.jpg,1280,960,stop,807,142,855,214
daySequence1--02359.jpg,1280,960,stop,534,123,582,204
daySequence1--02359.jpg,1280,960,stop,800,142,845,214
daySequence1--02360.jpg,1280,960,stop,800,143,845,206
daySequence1--02360.jpg,1280,960,stop,534,126,582,198
daySequence1--02361.jpg,1280,960,stop,800,143,845,206
daySequence1--02361.jpg,1280,960,stop,534,123,582,204
daySequence1--02362.jpg,1280,960,stop,800,143,845,206
daySequence1--02362.jpg,1280,960,stop,534,125,582,197
daySequence1--02363.jpg,1280,960,stop,802,143,844,206
daySequence1--02363.jpg,1280,960,stop,534,123,582,199
daySequence1--02364.jpg,1280,960,stop,802,143,844,206
daySequence1--02364.jpg,1280,960,stop,534,123,582,204
daySequence1--02365.jpg,1280,960,stop,800,143,845,206
daySequence1--02365.jpg,1280,960,stop,534,123,582,204
daySequence1--02366.jpg,1280,960,stop,800,143,845,206
daySequence1--02366.jpg,1280,960,stop,534,126,582,198
daySequence1--02367.jpg,1280,960,stop,801,144,843,202
daySequence1--02367.jpg,1280,960,stop,535,127,580,199
daySequence1--02368.jpg,1280,960,stop,800,143,845,206
daySequence1--02368.jpg,1280,960,stop,534,126,582,198
daySequence1--02369.jpg,1280,960,stop,802,143,844,206
daySequence1--02369.jpg,1280,960,stop,534,123,582,199
daySequence1--02370.jpg,1280,960,stop,802,143,844,206
daySequence1--02370.jpg,1280,960,stop,534,125,582,197
daySequence1--02371.jpg,1280,960,stop,802,143,844,206
daySequence1--02371.jpg,1280,960,stop,534,123,582,199
daySequence1--02372.jpg,1280,960,stop,800,143,845,206
daySequence1--02372.jpg,1280,960,stop,534,126,582,193
daySequence1--02373.jpg,1280,960,go,750,450,762,470
daySequence1--02373.jpg,1280,960,stop,800,143,845,206
daySequence1--02373.jpg,1280,960,stop,534,123,582,199
daySequence1--02374.jpg,1280,960,go,750,450,762,470
daySequence1--02374.jpg,1280,960,stop,800,143,845,206
daySequence1--02374.jpg,1280,960,stop,534,126,582,193
daySequence1--02375.jpg,1280,960,go,750,450,762,470
daySequence1--02375.jpg,1280,960,stop,801,143,843,206
daySequence1--02375.jpg,1280,960,stop,534,123,582,204
daySequence1--02376.jpg,1280,960,go,750,450,762,470
daySequence1--02376.jpg,1280,960,stop,800,143,845,206
daySequence1--02376.jpg,1280,960,stop,534,126,582,198
daySequence1--02377.jpg,1280,960,go,750,450,762,470
daySequence1--02377.jpg,1280,960,stop,802,143,844,206
daySequence1--02377.jpg,1280,960,stop,534,123,582,199
daySequence1--02378.jpg,1280,960,go,750,450,762,470
daySequence1--02378.jpg,1280,960,stop,802,143,844,206
daySequence1--02378.jpg,1280,960,stop,534,126,582,198
daySequence1--02379.jpg,1280,960,go,750,450,762,470
daySequence1--02379.jpg,1280,960,stop,802,143,844,206
daySequence1--02379.jpg,1280,960,stop,533,123,584,199
daySequence1--02380.jpg,1280,960,go,750,450,762,470
daySequence1--02380.jpg,1280,960,stop,800,143,845,206
daySequence1--02380.jpg,1280,960,stop,534,126,582,193
daySequence1--02381.jpg,1280,960,go,750,450,762,470
daySequence1--02381.jpg,1280,960,stop,800,143,845,206
daySequence1--02381.jpg,1280,960,stop,534,123,582,204
daySequence1--02382.jpg,1280,960,go,750,450,762,470
daySequence1--02382.jpg,1280,960,stop,800,143,845,206
daySequence1--02382.jpg,1280,960,stop,534,126,582,198
daySequence1--02383.jpg,1280,960,go,750,450,762,470
daySequence1--02383.jpg,1280,960,stop,801,143,843,206
daySequence1--02383.jpg,1280,960,stop,533,123,584,204
daySequence1--02384.jpg,1280,960,go,750,450,762,470
daySequence1--02384.jpg,1280,960,stop,800,143,845,206
daySequence1--02384.jpg,1280,960,stop,534,126,582,198
daySequence1--02385.jpg,1280,960,go,750,450,762,470
daySequence1--02385.jpg,1280,960,stop,802,143,844,206
daySequence1--02385.jpg,1280,960,stop,534,123,582,199
daySequence1--02386.jpg,1280,960,go,750,450,762,470
daySequence1--02386.jpg,1280,960,stop,802,143,844,206
daySequence1--02386.jpg,1280,960,stop,534,125,582,197
daySequence1--02387.jpg,1280,960,go,750,450,762,470
daySequence1--02387.jpg,1280,960,stop,802,143,844,206
daySequence1--02387.jpg,1280,960,stop,534,123,582,204
daySequence1--02388.jpg,1280,960,go,750,450,762,470
daySequence1--02388.jpg,1280,960,stop,800,143,845,206
daySequence1--02388.jpg,1280,960,stop,534,126,582,193
daySequence1--02389.jpg,1280,960,go,750,450,762,470
daySequence1--02389.jpg,1280,960,stop,800,143,845,206
daySequence1--02389.jpg,1280,960,stop,534,123,582,204
daySequence1--02390.jpg,1280,960,go,750,450,762,470
daySequence1--02390.jpg,1280,960,stop,800,143,845,206
daySequence1--02390.jpg,1280,960,stop,534,126,582,193
daySequence1--02391.jpg,1280,960,go,750,450,762,470
daySequence1--02391.jpg,1280,960,stop,800,143,845,206
daySequence1--02391.jpg,1280,960,stop,533,123,584,204
daySequence1--02392.jpg,1280,960,go,750,450,762,470
daySequence1--02392.jpg,1280,960,stop,800,143,845,206
daySequence1--02392.jpg,1280,960,stop,534,120,582,210
daySequence1--02393.jpg,1280,960,go,750,450,762,470
daySequence1--02393.jpg,1280,960,stop,802,143,844,206
daySequence1--02393.jpg,1280,960,stop,533,123,584,199
daySequence1--02394.jpg,1280,960,go,750,450,762,470
daySequence1--02394.jpg,1280,960,stop,802,143,844,206
daySequence1--02394.jpg,1280,960,stop,534,126,582,193
daySequence1--02395.jpg,1280,960,go,750,450,762,470
daySequence1--02395.jpg,1280,960,stop,800,143,845,206
daySequence1--02395.jpg,1280,960,stop,534,123,582,204
daySequence1--02396.jpg,1280,960,go,750,450,762,470
daySequence1--02396.jpg,1280,960,stop,800,143,845,206
daySequence1--02396.jpg,1280,960,stop,534,126,582,193
daySequence1--02397.jpg,1280,960,go,750,450,762,470
daySequence1--02397.jpg,1280,960,stop,800,143,845,206
daySequence1--02397.jpg,1280,960,stop,534,123,582,204
daySequence1--02398.jpg,1280,960,go,750,450,762,470
daySequence1--02398.jpg,1280,960,stop,800,143,845,206
daySequence1--02398.jpg,1280,960,stop,534,126,582,198
daySequence1--02399.jpg,1280,960,go,750,450,762,470
daySequence1--02399.jpg,1280,960,stop,802,143,844,206
daySequence1--02399.jpg,1280,960,stop,533,123,584,199
daySequence1--02400.jpg,1280,960,go,750,450,762,470
daySequence1--02400.jpg,1280,960,stop,800,143,845,206
daySequence1--02400.jpg,1280,960,stop,536,125,581,197
daySequence1--02401.jpg,1280,960,go,750,450,762,470
daySequence1--02401.jpg,1280,960,stop,802,143,844,206
daySequence1--02401.jpg,1280,960,stop,533,123,584,204
daySequence1--02402.jpg,1280,960,go,750,450,762,470
daySequence1--02402.jpg,1280,960,stop,800,143,845,206
daySequence1--02402.jpg,1280,960,stop,534,126,582,193
daySequence1--02403.jpg,1280,960,go,750,450,762,470
daySequence1--02403.jpg,1280,960,stop,800,143,845,206
daySequence1--02403.jpg,1280,960,stop,534,123,582,199
daySequence1--02404.jpg,1280,960,go,750,450,762,470
daySequence1--02404.jpg,1280,960,stop,800,143,845,206
daySequence1--02404.jpg,1280,960,stop,534,126,582,193
daySequence1--02405.jpg,1280,960,go,750,450,762,470
daySequence1--02405.jpg,1280,960,stop,800,143,845,206
daySequence1--02405.jpg,1280,960,stop,534,123,582,199
daySequence1--02406.jpg,1280,960,go,750,450,762,470
daySequence1--02406.jpg,1280,960,stop,800,143,845,206
daySequence1--02406.jpg,1280,960,stop,534,126,582,193
daySequence1--02407.jpg,1280,960,go,750,450,762,470
daySequence1--02407.jpg,1280,960,stop,802,143,844,206
daySequence1--02407.jpg,1280,960,stop,533,123,584,199
daySequence1--02408.jpg,1280,960,go,750,450,762,470
daySequence1--02408.jpg,1280,960,stop,806,143,842,206
daySequence1--02408.jpg,1280,960,stop,534,126,582,193
daySequence1--02409.jpg,1280,960,go,750,450,762,470
daySequence1--02409.jpg,1280,960,stop,802,143,844,206
daySequence1--02409.jpg,1280,960,stop,533,123,584,199
daySequence1--02410.jpg,1280,960,go,750,450,762,470
daySequence1--02410.jpg,1280,960,stop,800,143,845,206
daySequence1--02410.jpg,1280,960,stop,534,126,582,193
daySequence1--02411.jpg,1280,960,go,750,450,762,470
daySequence1--02411.jpg,1280,960,stop,800,143,845,206
daySequence1--02411.jpg,1280,960,stop,533,123,584,204
daySequence1--02412.jpg,1280,960,go,750,450,762,470
daySequence1--02412.jpg,1280,960,stop,800,143,845,206
daySequence1--02412.jpg,1280,960,stop,534,126,582,198
daySequence1--02413.jpg,1280,960,go,750,450,762,470
daySequence1--02413.jpg,1280,960,stop,802,143,844,206
daySequence1--02413.jpg,1280,960,stop,533,123,584,204
daySequence1--02414.jpg,1280,960,stop,802,143,844,206
daySequence1--02414.jpg,1280,960,stop,534,126,582,193
daySequence1--02415.jpg,1280,960,stop,804,140,840,216
daySequence1--02415.jpg,1280,960,stop,533,120,584,205
daySequence1--02416.jpg,1280,960,stop,810,143,846,206
daySequence1--02416.jpg,1280,960,stop,534,125,582,197
daySequence1--02417.jpg,1280,960,stop,802,143,844,206
daySequence1--02417.jpg,1280,960,stop,533,123,584,199
daySequence1--02418.jpg,1280,960,stop,800,143,845,206
daySequence1--02418.jpg,1280,960,stop,534,126,582,193
daySequence1--02419.jpg,1280,960,stop,801,143,843,206
daySequence1--02419.jpg,1280,960,stop,533,123,584,199
daySequence1--02420.jpg,1280,960,stop,800,143,845,206
daySequence1--02420.jpg,1280,960,stop,534,126,582,193
daySequence1--02421.jpg,1280,960,stop,800,143,845,206
daySequence1--02421.jpg,1280,960,stop,534,123,582,199
daySequence1--02422.jpg,1280,960,stop,800,143,845,206
daySequence1--02422.jpg,1280,960,stop,534,126,582,193
daySequence1--02423.jpg,1280,960,stop,802,143,844,206
daySequence1--02423.jpg,1280,960,stop,534,123,582,199
daySequence1--02424.jpg,1280,960,stop,802,143,844,206
daySequence1--02424.jpg,1280,960,stop,534,126,582,193
daySequence1--02425.jpg,1280,960,stop,800,143,845,206
daySequence1--02425.jpg,1280,960,stop,533,123,584,204
daySequence1--02426.jpg,1280,960,stop,801,143,843,206
daySequence1--02426.jpg,1280,960,stop,534,126,582,198
daySequence1--02427.jpg,1280,960,stop,800,143,845,206
daySequence1--02427.jpg,1280,960,stop,533,123,584,204
daySequence1--02428.jpg,1280,960,stop,800,143,845,206
daySequence1--02428.jpg,1280,960,stop,534,126,582,198
daySequence1--02429.jpg,1280,960,stop,802,143,844,206
